user_id,day,age,country,gender,device_type,is_active_user,swipes_sent,swipes_received,likes_sent,likes_received,matches,messages_sent,messages_received
1101,2020-01-30 00:00:00,30,Spain,Male,ios,0,0,43,0,19,0,0,0
1101,2020-01-31 00:00:00,30,Spain,Male,ios,0,0,18,0,6,0,0,0
1102,2020-01-14 00:00:00,18,Thailand,Female,android,1,0,363,0,49,0,0,0
1102,2020-01-15 00:00:00,18,Thailand,Female,android,0,0,379,0,47,0,0,0
1102,2020-01-16 00:00:00,18,Thailand,Female,android,0,0,32,0,3,0,0,0
1102,2020-01-17 00:00:00,18,Thailand,Female,android,0,0,20,0,1,0,0,0
1102,2020-01-18 00:00:00,18,Thailand,Female,android,0,0,21,0,3,0,0,0
1102,2020-01-19 00:00:00,18,Thailand,Female,android,1,0,73,0,8,0,0,0
1102,2020-01-20 00:00:00,18,Thailand,Female,android,0,0,21,0,4,0,0,0
1102,2020-01-21 00:00:00,18,Thailand,Female,android,0,0,23,0,2,0,0,0
1102,2020-01-22 00:00:00,18,Thailand,Female,android,0,0,24,0,3,0,0,0
1102,2020-01-23 00:00:00,18,Thailand,Female,android,0,0,57,0,6,0,0,0
1102,2020-01-24 00:00:00,18,Thailand,Female,android,0,0,21,0,1,0,0,0
1102,2020-01-25 00:00:00,18,Thailand,Female,android,0,0,10,0,1,0,0,0
1102,2020-01-26 00:00:00,18,Thailand,Female,android,0,0,22,0,2,0,0,0
1102,2020-01-27 00:00:00,18,Thailand,Female,android,0,0,18,0,3,0,0,0
1102,2020-01-28 00:00:00,18,Thailand,Female,android,0,0,14,0,2,0,0,0
1102,2020-01-29 00:00:00,18,Thailand,Female,android,0,0,8,0,0,0,0,0
1102,2020-01-30 00:00:00,18,Thailand,Female,android,0,0,19,0,2,0,0,0
1103,2020-01-01 00:00:00,26,Indonesia,Male,android,0,0,7,0,0,0,0,0
1103,2020-01-02 00:00:00,26,Indonesia,Male,android,0,0,7,0,0,0,0,0
1103,2020-01-03 00:00:00,26,Indonesia,Male,android,0,0,9,0,1,0,0,0
1103,2020-01-04 00:00:00,26,Indonesia,Male,android,0,0,13,0,0,0,0,0
1103,2020-01-05 00:00:00,26,Indonesia,Male,android,0,0,1,0,0,0,0,0
1104,2020-01-01 00:00:00,32,Thailand,Female,android,0,0,20,0,4,0,0,0
1104,2020-01-02 00:00:00,32,Thailand,Female,android,1,7,77,4,12,3,0,1
1104,2020-01-03 00:00:00,32,Thailand,Female,android,1,71,67,2,11,2,0,0
1104,2020-01-04 00:00:00,32,Thailand,Female,android,0,0,42,0,4,0,0,0
1104,2020-01-05 00:00:00,32,Thailand,Female,android,0,0,36,0,6,0,0,0
1104,2020-01-06 00:00:00,32,Thailand,Female,android,1,45,54,2,4,1,0,0
1104,2020-01-07 00:00:00,32,Thailand,Female,android,0,0,34,0,4,0,0,0
1104,2020-01-08 00:00:00,32,Thailand,Female,android,0,0,20,0,1,0,0,1
1104,2020-01-09 00:00:00,32,Thailand,Female,android,1,12,53,1,7,1,0,0
1104,2020-01-10 00:00:00,32,Thailand,Female,android,0,0,29,0,4,0,0,0
1104,2020-01-11 00:00:00,32,Thailand,Female,android,1,0,62,0,9,0,0,0
1104,2020-01-12 00:00:00,32,Thailand,Female,android,0,0,35,0,4,0,0,0
1104,2020-01-13 00:00:00,32,Thailand,Female,android,1,69,47,0,4,0,0,0
1104,2020-01-14 00:00:00,32,Thailand,Female,android,1,400,50,6,8,1,0,0
1104,2020-01-15 00:00:00,32,Thailand,Female,android,1,5,43,3,8,2,0,0
1104,2020-01-16 00:00:00,32,Thailand,Female,android,0,0,31,0,6,0,0,0
1104,2020-01-17 00:00:00,32,Thailand,Female,android,0,0,19,0,3,0,0,0
1104,2020-01-18 00:00:00,32,Thailand,Female,android,0,0,20,0,4,0,0,0
1104,2020-01-19 00:00:00,32,Thailand,Female,android,0,0,29,0,3,0,0,0
1104,2020-01-20 00:00:00,32,Thailand,Female,android,0,0,31,0,6,0,0,0
1104,2020-01-21 00:00:00,32,Thailand,Female,android,1,46,72,5,8,3,3,4
1104,2020-01-22 00:00:00,32,Thailand,Female,android,0,0,33,0,0,0,0,0
1104,2020-01-23 00:00:00,32,Thailand,Female,android,0,0,37,0,5,0,0,0
1104,2020-01-24 00:00:00,32,Thailand,Female,android,0,0,40,0,7,0,0,0
1104,2020-01-25 00:00:00,32,Thailand,Female,android,0,0,34,0,1,0,0,0
1104,2020-01-26 00:00:00,32,Thailand,Female,android,1,31,68,2,16,2,1,1
1104,2020-01-27 00:00:00,32,Thailand,Female,android,0,0,27,0,8,0,0,1
1104,2020-01-28 00:00:00,32,Thailand,Female,android,1,57,60,5,8,3,3,1
1104,2020-01-29 00:00:00,32,Thailand,Female,android,1,55,55,3,5,1,2,3
1104,2020-01-30 00:00:00,32,Thailand,Female,android,1,5,34,1,7,1,0,0
1104,2020-01-31 00:00:00,32,Thailand,Female,android,0,0,31,0,4,0,0,0
1105,2020-01-01 00:00:00,24,Italy,Male,ios,1,1,82,1,14,0,0,0
1105,2020-01-02 00:00:00,25,Italy,Male,ios,0,0,66,0,9,0,0,0
1105,2020-01-03 00:00:00,25,Italy,Male,ios,0,0,43,0,4,0,0,0
1105,2020-01-04 00:00:00,25,Italy,Male,ios,0,0,33,0,2,0,0,0
1106,2020-01-06 00:00:00,28,Italy,Male,android,1,0,742,0,48,0,7,7
1106,2020-01-07 00:00:00,28,Italy,Male,android,0,0,69,0,4,0,0,0
1106,2020-01-08 00:00:00,28,Italy,Male,android,0,0,42,0,3,0,0,0
1106,2020-01-09 00:00:00,28,Italy,Male,android,0,0,46,0,1,0,0,0
1106,2020-01-10 00:00:00,28,Italy,Male,android,0,0,27,0,0,0,0,0
1106,2020-01-11 00:00:00,28,Italy,Male,android,0,0,34,0,2,0,0,0
1106,2020-01-12 00:00:00,28,Italy,Male,android,0,0,31,0,1,0,0,0
1106,2020-01-13 00:00:00,28,Italy,Male,android,0,0,32,0,2,0,0,0
1106,2020-01-14 00:00:00,28,Italy,Male,android,0,0,2,0,0,0,0,0
1106,2020-01-22 00:00:00,28,Italy,Male,android,1,78,532,14,34,1,0,0
1106,2020-01-23 00:00:00,28,Italy,Male,android,1,12,273,4,21,0,0,0
1106,2020-01-24 00:00:00,28,Italy,Male,android,0,0,36,0,3,0,0,0
1106,2020-01-25 00:00:00,28,Italy,Male,android,0,0,24,0,2,0,0,0
1106,2020-01-26 00:00:00,28,Italy,Male,android,0,0,31,0,2,0,0,0
1106,2020-01-27 00:00:00,28,Italy,Male,android,0,0,24,0,1,0,0,0
1106,2020-01-28 00:00:00,28,Italy,Male,android,0,0,20,0,1,0,0,0
1106,2020-01-29 00:00:00,28,Italy,Male,android,0,0,17,0,1,0,0,0
1106,2020-01-30 00:00:00,28,Italy,Male,android,0,0,17,0,0,0,0,0
1107,2020-01-24 00:00:00,26,Spain,Female,ios,1,615,472,103,213,10,43,47
1107,2020-01-25 00:00:00,26,Spain,Female,ios,0,0,12,0,6,0,0,0
1107,2020-01-26 00:00:00,26,Spain,Female,ios,0,0,2,0,1,0,0,0
1108,2020-01-19 00:00:00,23,Spain,Male,android,1,0,1017,0,110,1,0,0
1108,2020-01-20 00:00:00,23,Spain,Male,android,0,0,196,0,26,0,0,0
1108,2020-01-21 00:00:00,23,Spain,Male,android,0,0,51,0,3,0,0,0
1108,2020-01-22 00:00:00,23,Spain,Male,android,0,0,22,0,2,0,0,0
1108,2020-01-23 00:00:00,23,Spain,Male,android,0,0,18,0,2,0,0,0
1108,2020-01-24 00:00:00,23,Spain,Male,android,0,0,18,0,2,0,0,0
1108,2020-01-25 00:00:00,23,Spain,Male,android,0,0,24,0,0,0,0,0
1108,2020-01-26 00:00:00,23,Spain,Male,android,0,0,32,0,3,0,0,0
1108,2020-01-28 00:00:00,23,Spain,Male,android,0,0,2,0,1,0,0,0
1108,2020-01-30 00:00:00,23,Spain,Male,android,0,0,1,0,0,0,0,0
1109,2020-01-01 00:00:00,22,Indonesia,Female,android,0,0,32,0,12,0,0,1
1109,2020-01-02 00:00:00,22,Indonesia,Female,android,1,11,85,2,31,0,3,2
1109,2020-01-03 00:00:00,22,Indonesia,Female,android,0,0,31,0,8,0,0,0
1109,2020-01-04 00:00:00,22,Indonesia,Female,android,0,0,24,0,9,1,0,3
1109,2020-01-05 00:00:00,22,Indonesia,Female,android,0,0,28,0,9,0,0,0
1109,2020-01-06 00:00:00,22,Indonesia,Female,android,0,0,15,0,5,0,0,0
1109,2020-01-07 00:00:00,22,Indonesia,Female,android,1,17,71,1,30,0,3,0
1109,2020-01-08 00:00:00,22,Indonesia,Female,android,0,0,174,0,108,0,0,0
1109,2020-01-09 00:00:00,22,Indonesia,Female,android,0,0,57,0,30,0,0,0
1109,2020-01-10 00:00:00,22,Indonesia,Female,android,0,0,44,0,22,0,0,0
1109,2020-01-11 00:00:00,22,Indonesia,Female,android,0,0,25,0,11,0,0,0
1109,2020-01-12 00:00:00,22,Indonesia,Female,android,0,0,28,0,12,0,0,0
1109,2020-01-13 00:00:00,22,Indonesia,Female,android,0,0,23,0,12,0,0,0
1109,2020-01-14 00:00:00,22,Indonesia,Female,android,0,0,23,0,16,0,0,0
1109,2020-01-17 00:00:00,22,Indonesia,Female,android,0,0,1,0,1,1,0,0
1110,2020-01-01 00:00:00,28,Argentina,Male,android,1,22,12,4,0,0,1,0
1110,2020-01-02 00:00:00,28,Argentina,Male,android,1,15,22,0,3,0,0,0
1110,2020-01-03 00:00:00,28,Argentina,Male,android,1,21,17,1,2,0,0,0
1110,2020-01-04 00:00:00,28,Argentina,Male,android,1,60,19,3,1,0,2,3
1110,2020-01-05 00:00:00,28,Argentina,Male,android,1,1,17,0,1,0,0,0
1110,2020-01-06 00:00:00,28,Argentina,Male,android,1,49,16,4,0,0,0,0
1110,2020-01-07 00:00:00,28,Argentina,Male,android,1,3,9,0,2,1,0,0
1110,2020-01-08 00:00:00,28,Argentina,Male,android,1,36,15,4,2,0,1,0
1110,2020-01-09 00:00:00,28,Argentina,Male,android,1,28,19,2,2,0,1,0
1110,2020-01-10 00:00:00,28,Argentina,Male,android,1,16,13,2,1,0,2,1
1110,2020-01-11 00:00:00,28,Argentina,Male,android,1,0,21,0,5,1,0,2
1110,2020-01-12 00:00:00,28,Argentina,Male,android,1,27,19,2,1,0,0,0
1110,2020-01-13 00:00:00,28,Argentina,Male,android,1,26,13,2,0,0,0,1
1110,2020-01-14 00:00:00,28,Argentina,Male,android,1,26,14,1,1,0,1,0
1110,2020-01-15 00:00:00,28,Argentina,Male,android,1,12,14,1,2,0,1,2
1110,2020-01-16 00:00:00,28,Argentina,Male,android,1,25,19,2,2,0,0,1
1110,2020-01-17 00:00:00,28,Argentina,Male,android,1,3,15,0,1,0,0,0
1110,2020-01-18 00:00:00,28,Argentina,Male,android,1,33,15,1,1,0,0,0
1110,2020-01-19 00:00:00,28,Argentina,Male,android,1,24,12,5,0,0,0,0
1110,2020-01-20 00:00:00,28,Argentina,Male,android,1,15,6,4,0,0,0,0
1110,2020-01-21 00:00:00,28,Argentina,Male,android,1,29,18,2,0,0,0,0
1110,2020-01-22 00:00:00,28,Argentina,Male,android,1,10,12,0,2,0,0,0
1110,2020-01-23 00:00:00,28,Argentina,Male,android,0,0,11,0,1,0,0,0
1110,2020-01-24 00:00:00,28,Argentina,Male,android,0,0,8,0,0,0,0,0
1110,2020-01-25 00:00:00,28,Argentina,Male,android,1,84,22,13,3,2,0,0
1110,2020-01-26 00:00:00,28,Argentina,Male,android,1,19,15,0,1,0,0,0
1110,2020-01-27 00:00:00,28,Argentina,Male,android,1,29,14,2,0,0,0,0
1110,2020-01-28 00:00:00,28,Argentina,Male,android,1,10,13,0,0,0,0,0
1110,2020-01-29 00:00:00,28,Argentina,Male,android,0,0,9,0,0,0,0,0
1110,2020-01-30 00:00:00,28,Argentina,Male,android,1,47,12,4,1,0,0,0
1110,2020-01-31 00:00:00,28,Argentina,Male,android,1,19,10,5,0,0,3,2
1111,2020-01-02 00:00:00,21,Argentina,Female,android,1,1428,727,111,120,4,10,7
1111,2020-01-03 00:00:00,21,Argentina,Female,android,1,1129,103,89,7,3,4,2
1111,2020-01-04 00:00:00,21,Argentina,Female,android,1,3,82,0,5,2,2,3
1111,2020-01-05 00:00:00,21,Argentina,Female,android,0,0,37,0,1,0,0,0
1111,2020-01-06 00:00:00,21,Argentina,Female,android,0,0,16,0,1,1,0,0
1111,2020-01-07 00:00:00,21,Argentina,Female,android,0,0,10,0,2,2,0,0
1111,2020-01-08 00:00:00,21,Argentina,Female,android,0,0,7,0,0,0,0,0
1111,2020-01-09 00:00:00,21,Argentina,Female,android,0,0,6,0,0,0,0,0
1111,2020-01-10 00:00:00,21,Argentina,Female,android,0,0,6,0,0,0,0,0
1111,2020-01-11 00:00:00,21,Argentina,Female,android,0,0,14,0,1,0,0,0
1111,2020-01-12 00:00:00,21,Argentina,Female,android,0,0,1,0,0,0,0,0
1111,2020-01-16 00:00:00,21,Argentina,Female,android,0,0,0,0,0,0,0,2
1111,2020-01-22 00:00:00,21,Argentina,Female,android,0,0,0,0,0,0,0,1
1111,2020-01-26 00:00:00,21,Argentina,Female,android,0,0,1,0,0,0,0,0
1112,2020-01-07 00:00:00,24,Argentina,Female,android,1,0,1859,0,627,0,0,0
1113,2020-01-01 00:00:00,21,Spain,Female,android,0,0,12,0,2,0,0,0
1113,2020-01-02 00:00:00,21,Spain,Female,android,1,25,16,12,1,1,1,0
1113,2020-01-03 00:00:00,21,Spain,Female,android,0,0,9,0,2,0,0,0
1113,2020-01-04 00:00:00,21,Spain,Female,android,1,42,11,15,2,4,44,33
1113,2020-01-05 00:00:00,21,Spain,Female,android,1,11,16,5,5,3,102,100
1113,2020-01-06 00:00:00,21,Spain,Female,android,1,15,16,8,2,2,21,25
1113,2020-01-07 00:00:00,21,Spain,Female,android,1,8,12,1,2,0,6,4
1113,2020-01-08 00:00:00,21,Spain,Female,android,1,16,13,8,4,2,0,0
1113,2020-01-09 00:00:00,21,Spain,Female,android,1,11,8,5,1,0,0,0
1113,2020-01-10 00:00:00,21,Spain,Female,android,1,13,9,6,4,3,0,3
1113,2020-01-11 00:00:00,21,Spain,Female,android,1,7,5,3,0,0,0,0
1113,2020-01-12 00:00:00,21,Spain,Female,android,1,25,10,8,1,1,0,0
1113,2020-01-13 00:00:00,21,Spain,Female,android,1,18,9,7,2,1,0,0
1113,2020-01-14 00:00:00,21,Spain,Female,android,1,11,5,4,0,0,0,0
1113,2020-01-15 00:00:00,21,Spain,Female,android,0,0,4,0,0,0,0,0
1113,2020-01-16 00:00:00,21,Spain,Female,android,1,7,7,3,1,0,0,0
1113,2020-01-17 00:00:00,21,Spain,Female,android,1,8,7,4,0,0,4,3
1113,2020-01-18 00:00:00,21,Spain,Female,android,1,8,8,3,1,1,3,3
1113,2020-01-19 00:00:00,21,Spain,Female,android,1,20,11,9,0,1,0,0
1113,2020-01-20 00:00:00,21,Spain,Female,android,1,12,9,4,3,1,0,1
1113,2020-01-21 00:00:00,21,Spain,Female,android,1,20,10,6,5,1,9,18
1113,2020-01-22 00:00:00,21,Spain,Female,android,1,0,6,0,2,0,2,0
1113,2020-01-23 00:00:00,21,Spain,Female,android,0,0,2,0,0,0,0,0
1113,2020-01-24 00:00:00,21,Spain,Female,android,0,0,5,0,0,0,0,0
1113,2020-01-25 00:00:00,21,Spain,Female,android,0,0,7,0,3,0,0,0
1113,2020-01-26 00:00:00,21,Spain,Female,android,1,47,11,17,2,2,2,2
1113,2020-01-27 00:00:00,21,Spain,Female,android,0,0,13,0,2,0,0,0
1113,2020-01-28 00:00:00,21,Spain,Female,android,1,20,4,8,1,1,0,0
1113,2020-01-29 00:00:00,21,Spain,Female,android,1,22,18,4,7,0,1,3
1113,2020-01-30 00:00:00,21,Spain,Female,android,1,3,9,0,1,0,0,0
1113,2020-01-31 00:00:00,21,Spain,Female,android,0,0,3,0,0,0,0,0
1114,2020-01-01 00:00:00,28,Argentina,Male,ios,0,0,64,0,3,0,0,0
1114,2020-01-02 00:00:00,28,Argentina,Male,ios,0,0,84,0,1,0,0,0
1114,2020-01-03 00:00:00,28,Argentina,Male,ios,0,0,55,0,3,0,0,0
1114,2020-01-04 00:00:00,28,Argentina,Male,ios,0,0,54,0,1,0,0,0
1114,2020-01-05 00:00:00,28,Argentina,Male,ios,0,0,69,0,0,0,0,0
1114,2020-01-06 00:00:00,28,Argentina,Male,ios,0,0,2,0,0,0,0,0
1114,2020-01-07 00:00:00,28,Argentina,Male,ios,0,0,1,0,0,0,0,0
1115,2020-01-28 00:00:00,23,Thailand,Female,android,1,0,24,0,4,0,0,0
1115,2020-01-29 00:00:00,23,Thailand,Female,android,0,0,1,0,0,0,0,0
1116,2020-01-01 00:00:00,21,Thailand,Male,ios,0,0,107,0,7,0,0,0
1116,2020-01-02 00:00:00,21,Thailand,Male,ios,0,0,43,0,2,0,0,0
1116,2020-01-03 00:00:00,21,Thailand,Male,ios,0,0,24,0,2,0,0,0
1116,2020-01-04 00:00:00,21,Thailand,Male,ios,0,0,30,0,2,0,0,0
1116,2020-01-05 00:00:00,21,Thailand,Male,ios,0,0,31,0,3,0,0,0
1116,2020-01-06 00:00:00,21,Thailand,Male,ios,0,0,24,0,1,0,0,0
1116,2020-01-07 00:00:00,21,Thailand,Male,ios,0,0,24,0,2,0,0,0
1116,2020-01-08 00:00:00,21,Thailand,Male,ios,0,0,7,0,0,0,0,0
1116,2020-01-09 00:00:00,21,Thailand,Male,ios,0,0,4,0,0,0,0,0
1116,2020-01-10 00:00:00,21,Thailand,Male,ios,0,0,3,0,0,0,0,0
1116,2020-01-12 00:00:00,21,Thailand,Male,ios,0,0,2,0,0,0,0,0
1117,2020-01-19 00:00:00,20,Indonesia,Female,android,1,1737,158,126,53,17,179,205
1117,2020-01-20 00:00:00,20,Indonesia,Female,android,1,238,109,20,29,7,79,81
1117,2020-01-21 00:00:00,20,Indonesia,Female,android,1,1189,116,135,31,8,225,295
1117,2020-01-22 00:00:00,20,Indonesia,Female,android,1,746,95,71,23,15,68,63
1117,2020-01-23 00:00:00,20,Indonesia,Female,android,1,505,111,49,24,7,90,89
1117,2020-01-24 00:00:00,20,Indonesia,Female,android,1,296,142,43,25,9,100,102
1117,2020-01-25 00:00:00,20,Indonesia,Female,android,1,685,124,69,28,11,109,135
1117,2020-01-26 00:00:00,20,Indonesia,Female,android,1,327,90,44,23,10,42,59
1117,2020-01-27 00:00:00,20,Indonesia,Female,android,1,327,90,36,11,5,143,156
1117,2020-01-28 00:00:00,20,Indonesia,Female,android,1,378,95,57,21,10,20,21
1117,2020-01-29 00:00:00,20,Indonesia,Female,android,1,728,91,93,11,8,10,14
1117,2020-01-30 00:00:00,20,Indonesia,Female,android,1,30,63,5,7,2,7,16
1117,2020-01-31 00:00:00,20,Indonesia,Female,android,1,337,128,39,23,12,80,64
1118,2020-01-01 00:00:00,22,Spain,Male,ios,1,576,39,5,3,0,4,1
1118,2020-01-02 00:00:00,22,Spain,Male,ios,1,313,38,1,9,2,6,14
1118,2020-01-03 00:00:00,22,Spain,Male,ios,1,56,33,1,4,1,0,0
1118,2020-01-04 00:00:00,22,Spain,Male,ios,1,550,39,4,10,0,0,0
1118,2020-01-05 00:00:00,22,Spain,Male,ios,1,392,46,1,8,2,1,1
1118,2020-01-06 00:00:00,22,Spain,Male,ios,1,1177,41,6,10,0,0,0
1118,2020-01-07 00:00:00,22,Spain,Male,ios,1,334,31,7,6,1,4,5
1118,2020-01-08 00:00:00,22,Spain,Male,ios,1,969,36,3,5,0,0,0
1118,2020-01-09 00:00:00,22,Spain,Male,ios,1,585,32,5,4,0,0,0
1118,2020-01-10 00:00:00,22,Spain,Male,ios,1,1297,65,10,13,1,8,5
1118,2020-01-11 00:00:00,22,Spain,Male,ios,1,472,66,9,8,1,7,2
1118,2020-01-12 00:00:00,22,Spain,Male,ios,1,1370,53,9,5,0,9,10
1118,2020-01-13 00:00:00,22,Spain,Male,ios,1,489,65,6,13,2,60,68
1118,2020-01-14 00:00:00,22,Spain,Male,ios,1,115,61,2,7,0,7,2
1118,2020-01-15 00:00:00,22,Spain,Male,ios,1,558,56,7,11,0,0,0
1118,2020-01-16 00:00:00,22,Spain,Male,ios,1,665,63,9,10,0,0,0
1118,2020-01-17 00:00:00,22,Spain,Male,ios,1,399,46,4,6,2,2,0
1118,2020-01-18 00:00:00,22,Spain,Male,ios,1,773,58,3,16,1,0,1
1118,2020-01-19 00:00:00,22,Spain,Male,ios,1,43,62,2,11,1,0,0
1118,2020-01-20 00:00:00,22,Spain,Male,ios,1,24,72,0,10,1,3,1
1118,2020-01-21 00:00:00,22,Spain,Male,ios,1,19,72,0,13,0,0,0
1118,2020-01-22 00:00:00,22,Spain,Male,ios,1,45,53,0,5,0,0,0
1118,2020-01-23 00:00:00,22,Spain,Male,ios,1,2,104,0,31,1,0,1
1118,2020-01-24 00:00:00,22,Spain,Male,ios,1,0,130,0,39,0,0,0
1118,2020-01-25 00:00:00,22,Spain,Male,ios,1,433,151,6,42,2,13,13
1118,2020-01-26 00:00:00,22,Spain,Male,ios,1,1304,71,7,18,2,1,1
1118,2020-01-27 00:00:00,22,Spain,Male,ios,1,157,73,3,22,2,5,2
1118,2020-01-28 00:00:00,22,Spain,Male,ios,1,20,70,0,14,0,8,7
1118,2020-01-29 00:00:00,22,Spain,Male,ios,1,21,64,1,9,1,8,6
1118,2020-01-30 00:00:00,22,Spain,Male,ios,1,20,50,0,7,0,67,50
1118,2020-01-31 00:00:00,22,Spain,Male,ios,1,7,39,0,13,0,5,4
1119,2020-01-01 00:00:00,26,Italy,Male,android,1,18,30,5,1,4,0,0
1119,2020-01-02 00:00:00,26,Italy,Male,android,0,0,35,0,6,0,0,0
1119,2020-01-03 00:00:00,26,Italy,Male,android,0,0,33,0,7,0,0,0
1119,2020-01-04 00:00:00,26,Italy,Male,android,1,1,17,0,2,0,0,0
1119,2020-01-05 00:00:00,26,Italy,Male,android,0,0,22,0,3,0,0,0
1119,2020-01-06 00:00:00,26,Italy,Male,android,1,0,20,0,2,0,0,0
1119,2020-01-07 00:00:00,26,Italy,Male,android,0,0,21,0,2,0,0,0
1119,2020-01-08 00:00:00,26,Italy,Male,android,1,128,126,27,12,2,0,0
1119,2020-01-09 00:00:00,26,Italy,Male,android,1,97,76,16,9,2,0,1
1119,2020-01-10 00:00:00,26,Italy,Male,android,1,0,64,0,11,0,2,0
1119,2020-01-11 00:00:00,26,Italy,Male,android,1,0,39,0,1,0,0,0
1119,2020-01-12 00:00:00,26,Italy,Male,android,1,101,59,24,9,2,1,0
1119,2020-01-13 00:00:00,26,Italy,Male,android,1,41,41,13,4,2,1,0
1119,2020-01-14 00:00:00,26,Italy,Male,android,1,40,34,18,2,0,0,0
1119,2020-01-15 00:00:00,26,Italy,Male,android,1,57,52,13,3,1,1,0
1119,2020-01-16 00:00:00,26,Italy,Male,android,1,38,42,9,2,0,0,0
1119,2020-01-17 00:00:00,26,Italy,Male,android,1,22,35,10,3,2,15,23
1119,2020-01-18 00:00:00,26,Italy,Male,android,1,0,39,0,4,0,0,0
1119,2020-01-19 00:00:00,26,Italy,Male,android,1,2,42,2,1,1,0,0
1119,2020-01-20 00:00:00,26,Italy,Male,android,1,50,45,16,2,2,0,0
1119,2020-01-21 00:00:00,26,Italy,Male,android,1,2,41,0,5,2,0,0
1119,2020-01-22 00:00:00,26,Italy,Male,android,1,24,49,9,6,2,6,6
1119,2020-01-23 00:00:00,26,Italy,Male,android,1,7,28,2,3,0,6,7
1119,2020-01-24 00:00:00,26,Italy,Male,android,1,70,38,25,1,1,16,16
1119,2020-01-25 00:00:00,26,Italy,Male,android,1,3,43,3,5,0,2,3
1119,2020-01-26 00:00:00,26,Italy,Male,android,1,125,51,47,8,6,9,6
1119,2020-01-27 00:00:00,26,Italy,Male,android,1,17,35,4,5,1,1,2
1119,2020-01-28 00:00:00,26,Italy,Male,android,1,35,34,7,4,0,0,0
1119,2020-01-29 00:00:00,26,Italy,Male,android,1,12,35,4,0,1,0,1
1119,2020-01-30 00:00:00,26,Italy,Male,android,1,0,22,0,4,0,0,0
1119,2020-01-31 00:00:00,26,Italy,Male,android,1,60,23,17,1,0,0,0
1120,2020-01-05 00:00:00,25,Spain,Female,android,1,41,199,2,120,2,1,1
1120,2020-01-06 00:00:00,25,Spain,Female,android,1,0,265,0,147,0,7,5
1120,2020-01-07 00:00:00,25,Spain,Female,android,1,54,282,0,161,0,0,0
1120,2020-01-08 00:00:00,25,Spain,Female,android,1,525,271,6,161,5,10,15
1120,2020-01-09 00:00:00,25,Spain,Female,android,1,0,280,0,164,0,12,9
1120,2020-01-10 00:00:00,25,Spain,Female,android,1,23,394,0,235,0,0,0
1120,2020-01-11 00:00:00,25,Spain,Female,android,0,0,623,0,359,0,0,0
1120,2020-01-12 00:00:00,25,Spain,Female,android,0,0,276,0,137,0,0,0
1120,2020-01-13 00:00:00,25,Spain,Female,android,1,0,333,0,211,0,0,0
1120,2020-01-14 00:00:00,25,Spain,Female,android,1,2,180,0,110,0,0,0
1120,2020-01-15 00:00:00,25,Spain,Female,android,0,0,100,0,55,0,0,0
1120,2020-01-16 00:00:00,25,Spain,Female,android,0,0,114,0,70,0,0,0
1121,2020-01-01 00:00:00,24,Spain,Female,android,0,0,79,0,17,0,0,0
1121,2020-01-02 00:00:00,24,Spain,Female,android,0,0,80,0,10,0,0,1
1121,2020-01-03 00:00:00,24,Spain,Female,android,0,0,77,0,10,0,0,0
1121,2020-01-04 00:00:00,24,Spain,Female,android,0,0,81,0,9,0,0,0
1121,2020-01-08 00:00:00,24,Spain,Female,android,0,0,1,0,0,0,0,0
1121,2020-01-11 00:00:00,24,Spain,Female,android,1,151,1191,15,212,9,0,1
1121,2020-01-12 00:00:00,24,Spain,Female,android,0,0,830,0,187,1,0,0
1121,2020-01-13 00:00:00,24,Spain,Female,android,1,410,149,20,33,3,0,0
1121,2020-01-14 00:00:00,24,Spain,Female,android,0,0,70,0,16,0,0,0
1121,2020-01-15 00:00:00,24,Spain,Female,android,0,0,43,0,4,1,0,0
1121,2020-01-16 00:00:00,24,Spain,Female,android,1,0,98,0,14,0,0,0
1121,2020-01-17 00:00:00,24,Spain,Female,android,1,13,122,1,23,0,0,0
1121,2020-01-18 00:00:00,24,Spain,Female,android,0,0,65,0,8,0,0,0
1121,2020-01-19 00:00:00,24,Spain,Female,android,0,0,73,0,5,0,0,0
1121,2020-01-20 00:00:00,24,Spain,Female,android,0,0,54,0,7,0,0,0
1121,2020-01-21 00:00:00,24,Spain,Female,android,0,0,49,0,5,0,0,0
1121,2020-01-22 00:00:00,24,Spain,Female,android,1,175,228,12,46,3,0,5
1121,2020-01-23 00:00:00,24,Spain,Female,android,0,0,36,0,6,0,0,0
1121,2020-01-24 00:00:00,24,Spain,Female,android,0,0,30,0,1,0,0,0
1121,2020-01-25 00:00:00,24,Spain,Female,android,0,0,34,0,5,0,0,0
1121,2020-01-26 00:00:00,24,Spain,Female,android,0,0,30,0,4,0,0,0
1121,2020-01-27 00:00:00,24,Spain,Female,android,0,0,50,0,5,0,0,0
1121,2020-01-28 00:00:00,24,Spain,Female,android,0,0,48,0,1,0,0,0
1121,2020-01-29 00:00:00,24,Spain,Female,android,0,0,43,0,5,0,0,0
1121,2020-01-30 00:00:00,24,Spain,Female,android,0,0,1,0,0,0,0,0
1122,2020-01-01 00:00:00,28,Thailand,Male,ios,1,412,43,34,1,1,0,0
1122,2020-01-02 00:00:00,28,Thailand,Male,ios,1,46,31,5,0,0,6,6
1122,2020-01-03 00:00:00,28,Thailand,Male,ios,1,114,26,6,1,1,2,0
1122,2020-01-04 00:00:00,28,Thailand,Male,ios,1,244,69,23,3,2,4,3
